Target,Stance,Text,Hashtags,Stance_Processed
stay_at_home_orders,NONE,MENTION I'm dead.. I miss the swimming pool.. 💗 😭😭😭😭 😝😂😂😂😂 ,StaySafeStayHome,1
face_masks,FAVOR,"Yesterday the LAPD gave out 300 masks in Hollywood. I am embarrassed to live in this City, a place where infections, hospitalizations &amp; deaths continue to rise &amp; 300 people felt that it was ok to leave home without a masks. It’s the City of idiots not ANGELES.","LAPD,WearADamnMask",2
stay_at_home_orders,NONE,🎶▶Glitch MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,MENTION He's so spot on. I'm so deeply sorry for the family.  My deepest condolences. No one is wearing a mask here in Georgia.  Gas station me and the guy behind the counter.  15 others no mask.,WearADamnMask,2
face_masks,AGAINST,"MENTION ""little wet men mincing along"" perfect analogy of the mask gimp.",NoMasks,0
face_masks,FAVOR,Me: Sorry masks are now mantatory  DearCustomer : I don't have to wear one because I'm a selfish inconsiderate jerk!  (or maybe that's just what I hear),"DearCustomer,WearADamnMask",2
fauci,NONE,MENTION Again can’t stop tweeting about something with his name in it...sad!,"TrumpVirus,TrumpKillsTexas,TrumpFailedAmerica,IStandWithFauci",1
face_masks,FAVOR,Refusing to wear a mask radiates small dick energy.,WearAMask,2
fauci,NONE,MENTION What an idiot and this is who we were listening to,FireFauci,1
school_closures,NONE,Save our schools to save future of our country.SaveOurSchools,SaveOurSchools,1
face_masks,FAVOR,MENTION MENTION multi-generational households are traditionally POC &amp; taking it home to their grandmas &amp; parents is the feature not the bug w/ this “MENTION plan” for this [corona]virus.  DeliberateSpreaders seems obvious it’s why we’re STILL arguing abt masks.,"DeliberateSpreaders,WearADamnMask",2
face_masks,AGAINST,MENTION there is NO study that finds masks protect ANYONE from ANY airborne virus ... those claims are 100% BULLSHIT ! ,NoMasks,0
fauci,NONE,"MENTION MENTION Using his software OR taking multiple dosages of his vaccine!  Either way, the man gets richer and more powerful!  It's like he's check-mated the world. ","BillGates,ExposeGates,investigateBillGates,FauciFraud",1
fauci,FAVOR,"MENTION MENTION Why RT this?? You and DrFauci said that states should NOT START the PROCESS of opening up businesses until coronavirus numbers go down for 2 WEEKS. Then a few of your voters protest ShelterIn orders &amp; you do a complete reversal. You care about your popularity, not our safety","DrFauci,coronavirus,ShelterIn",2
stay_at_home_orders,AGAINST,MENTION MENTION Only .1% of the population in Georgia is confirmed to be infected with COVID19! Why are we letting the cure be worse than the cancer? Please pressure MENTION and MENTION to,"Georgia,COVID19,ReopenAmericaNow",0
school_closures,NONE,MENTION MENTION MENTION MENTION trump loves nicknames &amp; since he's letting the virus kill more people than any other country trump deserves the trumpvirus named after him  genocidebydefault ,"trumpvirus,genocidebydefault,NotMyChild",1
face_masks,AGAINST,MENTION The TRUTH MENTION is hiding from you:    Once the temperature reaches above 74F degrees 23.3C the virus CANNOT survive!.  Why the masks?  (mind control) Why the increase in numbers? (more mind control) Why distancing? (mind control)  Awake now?,"OttawaMaskContest,NoMasks",0
fauci,AGAINST,"I've been holding off on this but I've officially had enough  Only a partisan hack would believe that NY handled COVID-19 ""the right way"" I'm sure all of those families who lost their loved ones in nursing homes feel differently.  Fauci has no credibility left. Bye.",FireFauci,0
stay_at_home_orders,NONE,🎶▶Real life MENTION MENTION     On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,"In Home Depot, very busy, very few masks",WearADamnMask,2
fauci,AGAINST,"Not sure who knows more about COVID19, my sister or DrFauci.  My money is on Stephanie.","COVID19,DrFauci",0
face_masks,AGAINST,"MENTION Morons.  You should be advocating for getting rid of the masks, not selling them. ",NoMasks,0
fauci,AGAINST,MENTION MENTION Fauci is running his mouth to no end and stepping all over the comments he made  before he made his latest comments. Maybe he should give his mouth a break. He doesn't know any more about the ChinaVirus than my personal physician.,"ChinaVirus,FauciTheFraud",0
fauci,NONE,"MENTION MENTION Stop worrying about other countries’ numbers, and get USA numbers down!!!  testing is still an issue! ","testing,LetFauciLead",1
school_closures,AGAINST,"""...schools extremely important, they are essential and they must re-open"" - MENTION ",OpenSchools,0
face_masks,AGAINST,"MENTION MENTION The real only option is to stop this farse and send our kids back to school normally. I will refuse to send kids back if masks will be mandatory even just in corridors, how dumb! I hope many families would join in together! They can wear a mask on Oct 31 for Halloween!",NoMasks,0
school_closures,NONE,"MENTION MENTION Too bad these Governor’s didn’t worry more about the rioters ,the vandalism going on &amp; Stop releasing felons.They can take their mask and shove them!","NoMasks,OpenSchools",1
fauci,NONE,DrFauci saying that at its height US was only up to 50% lockdown &amp; the rest of Europe &amp; UK was 95% COVIDー19  Americans want freedom at any cost,"DrFauci,COVIDー19",1
school_closures,FAVOR,That’s a really good point made on MENTION - if schools close will elderly grandparents end of minding children and increase their vulnerability? COVID19 MENTION,"COVID19,COVID19ireland,FlattenTheCurve,CloseTheSchools",2
stay_at_home_orders,AGAINST,MENTION This isn't rocket science Mr Cock. If less people have died than have for this time of year for the last five years then your virus BS has gone firmly out the window. ,endthelockdown,0
school_closures,FAVOR,"tRUmpublicans think it's OK to rape, cage, starve, gun-down or expose our children to a deadly pandemic but lose their shit about abortion. ",SchoolReopening,2
face_masks,FAVOR,"PSA:   Your mask should cover your nose. Otherwise, it does nothing to protect anyone. ","WearADamnMask,CoverYourFace,CoverYourFace",2
school_closures,FAVOR,Why wait till someone on campus has the coronavirus then close it? That will just help the disease spread more.,CloseTheSchools,2
face_masks,AGAINST,MENTION MENTION MENTION MENTION It must be difficult to get through life without a brain in your head.  Do some research. Masks are to silence you. Period.  Be a fools little sheep and keep conforming,MasksOffAmerica,0
fauci,AGAINST,MENTION MENTION MENTION MENTION MENTION  shud check what an epidemiologist is &amp; how many were involved in managing covid19 spread in US!  Hint DrFauci is NOT one!,"covid19,DrFauci",0
fauci,FAVOR,"MENTION MENTION DrBirx drank the Kool Aid months ago. I no longer trust anything she says. DrFauci &amp; other respected epidemiologists &amp; infectious disease experts need to unite, contact major media outlets &amp; hold their own COVID19 pressers. trump can't destroy them or strip their credentials.","DrBirx,DrFauci,COVID19",2
face_masks,AGAINST,MENTION Never thought I’d say it Boris but for a so called ‘liberal’ conservative you are an absolute control freak! Stop babying us. Stop nannystate and FFS stop the insane forced masks.,"nannystate,nomasks",0
face_masks,FAVOR,MENTION We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them.  But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just,WearADamnMask,2
face_masks,NONE,New title Maskhole. I think I'm going to use this very soon.,"coronavirus,NoMasks",1
school_closures,NONE,There isn’t a teenager who doesn’t love coronavirus right now,CloseTheSchools,1
school_closures,NONE,If the US would’ve had a nationwide lockdown to begin with by now we would’ve gone back to our lives and we wouldn’t have to be worrying about whether kids should go back to school or not.,SchoolReopening,1
face_masks,FAVOR,MENTION Japanese people are wearing masks. They have only about 1000 deaths due to COVID19 as a result.  ,WearAMask,2
face_masks,FAVOR,MENTION MENTION Omg people say I have to wear a mask and I'm crying because I have to wear a mask to save lives boo hoo!! MAGAts are stupid!!!,WearADamnMask,2
fauci,FAVOR,Wearing a mask - stop the spread ,IStandWithFauci,2
fauci,FAVOR,On the coronavirus I trust the advice of Dr. Fauci over MENTION all day long.,"COVID19,DrFauci",2
face_masks,FAVOR,"Yest went to supermarkets (NSW) wearing a mask. Expected to be mocked. Lady outside supermarket 1 in a mask, no masks inside. No customers hassled me; staff smiled kindly. 1 young man in mask s'market 2, no hassle Best bit - people gave me more space than usual 🙂",WearADamnMask,2
school_closures,FAVOR,okay but it’s abit worrying when hertfordshire has the most coronavirus cases than anywhere in the UK and that’s where you go to college PLEASE,CloseTheSchools,2
school_closures,NONE,"MENTION Good! Now assume rank and file, march out onto those streets and go sneeze on some fucking Boomers! coronavirus  COVID19 ","coronavirus,COVID19,CloseTheSchools",1
fauci,FAVOR,"MENTION Mmmm It's SO difficult, who does one believe? Trump, a politician &amp; Covid19 denialist, who get his 'facts' from SocialMedia or DrFauci, one of the USA's top immunologist, whose facts are based in science? Such a conundrum!","Trump,Covid19,SocialMedia,DrFauci,USA",2
school_closures,FAVOR,"MENTION just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!SchoolsMustShutdown",SchoolsMustShutdown,2
fauci,FAVOR,"Hide the scientist's knowledge from the public? Trump has to go. Shades of the Mueller investigation. This administration can't let the truth get in the way of their disinformation, now can they? ","COVID19,DailyBriefing,FireFauci",2
fauci,FAVOR,I will always trust Fauci and will never trust MENTION. tRump is a mob boss and the biggest liar ever. I'd be surprised if Fauci ever purposely and knowingly lied. In this country it's not the ChinaVirus it's the,"ChinaVirus,TrumpVirus,IStandWithFauci",2
stay_at_home_orders,NONE,MENTION MENTION Yes but won’t there be a Marshall at the door saying no mask no entry.,"NoMaskOnMe,NoToMasks,endthelockdown",1
school_closures,FAVOR,People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe. ,CloseTheSchools,2
stay_at_home_orders,FAVOR,Why is Florida not on lock down MENTION ???? You Trumpian Shill,"Florida,Floridacoronavirus,TrumpPandemic,TrumpVirus,COVIDー19,StayAtHome,WearADamnMask,StaySafeStayHome",2
fauci,AGAINST,i have just lost all faith in,"DrFauci,coronavirus",0
face_masks,FAVOR,"MENTION I don’t need to read the article - it’s because they’re selfish and short sighted.  We’re in the middle of an out of control pandemic, what does wearing a mask hurt?! ","MaskItOrCasket,WearAMaskPlease",2
fauci,FAVOR,DrFauci smacks down MENTION! 🤣,"DrFauci,coronavirus,COVID19",2
face_masks,FAVOR,Am I ever going to learn that my phone doesn’t recognize me when I have my mask on? But still...WearADamnMask,WearADamnMask,2
school_closures,NONE,"MENTION MENTION MENTION Person. Woman. Man. Camera. TV.  Trump cares about all 5 of these, because they're the only things he can remember.   It's the 4,000,000 infected &amp; 147,000 dead Americans Trump doesn't care about.Too many zeros.Too distracting.   PersonWomanManCameraTv  TrumpVirus ","PersonWomanManCameraTv,TrumpVirus,NotMyChild",1
stay_at_home_orders,NONE,Drinking boba and eating popcorn 💕,"FridayNightVibes,SaferAtHome",1
school_closures,FAVOR,"MENTION MENTION Isn’t it time to SUE Stitt? Numbers increasing in hospitals, ICU’s, and infections. Teachers and staff ARE AT SERIOUS RISK! No schools should open! Please help!SchoolsMustShutdown",SchoolsMustShutdown,2
stay_at_home_orders,NONE,🎶▶Legalize MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶You don see am MENTION MENTION MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,MENTION There's a bunch of Charlie Manson's running around. Don't leave your life in these killers hands. And do not sacrifice your children for these murderers!  WearAMask ,"WearAMask,NotMyChild",2
fauci,NONE,MENTION Fauci the phones!!,FireFauci,1
face_masks,AGAINST,"Mark my words- FL, AZ, TX are through the worst.  But it's not bc of masks.  It's bc it's been about 4-5 wks.  That's the cycle.  Just like it was in NY. ",masksdontwork,0
school_closures,NONE,"MENTION MENTION MENTION MENTION MENTION MENTION pass Care Act, fund schools and individuals. STOP playing your greedy political games with people's lives!!!!",NotMyChild,1
face_masks,FAVOR,So many people on Twitter saying they won’t be wearing a mask. They need to stop being so dramatic and get on with it. I would rather not have another harsh lockdown in the winter.,"WearAMask,WearADamnMask,WearAMaskSaveALife",2
face_masks,NONE,MENTION Yes they do!!!,WearAMask,1
stay_at_home_orders,NONE,🎶▶Record of life MENTION On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,"MENTION So if we stop testing to see if a woman is expecting, does that mean no more pregnancies? !","Biden2020,IStandWithFauci",1
face_masks,FAVOR,MENTION Is that Tucker Carlson? ,"COVIDIOTS,WearADamnMask",2
face_masks,AGAINST,"The thought of how we all going to die from suffocation in summer wearing a mask 😕  Sweat isn't cute, neither is the ronas. ","summer,Covid_19,MasksOn",0
fauci,AGAINST,MENTION Fauci is such a hypocrite! He knew back during the SARS outbreak most people who died was due largely to cytokine storm. Much the same with Coronavirus. He had no problem with Hydroxychloroquine being used then.,FauciFraud,0
face_masks,FAVOR,MENTION WI Gov Evers just passed mandatory masks statewide effective today. GOP state legislators already fighting the mask law and threatening lawsuit to WI Supreme Court to overturn. New WI SC Dem Justice just took seat today. So GOP may not succeed‼️🙏WearADamnMask,WearADamnMask,2
face_masks,FAVOR,"If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. 😷","WearAMask,WearAMaskSaveALife",2
face_masks,FAVOR,MENTION employee correct mask wearing 100% Customer mask wearing 90% Customer correct mask wearing 50% coveryournose 😷 😷 😷  Special shoutout to the woman wearing a chin guard 😡,"coveryournose,WearADamnMask",2
fauci,NONE,MENTION We have to,FireFauci,1
fauci,AGAINST,MENTION Meanwhile DrFauci was having experiments done in a Wuhan lab with bats from the caves that scientists say the CoronaVirus came from The Independent reported on that.,"DrFauci,CoronaVirus",0
fauci,FAVOR,Where is FAUCI??? Birx is starting to be a little “dear leader.” She keeps turning to 45 for a head-nod of approval.,"DrFauci,DrBirx,25thAmendmentNow,COVID19",2
fauci,NONE,So here’s a mondaythoughts post quarantine we gonna throw a banger and Project X the whole world right?  ,"mondaythoughts,COVID19,FireTrump,FireFauci",1
stay_at_home_orders,NONE,The deeper you go in faith the more beautiful life becomes.,"Niceguy,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Baby favour MENTION   On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Crazy MENTION MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,"MENTION Hey Republicans and other trumpanzees If you do as that orange fool in the WH tells you about Covid_19 you will die. You are letting that fool lead you to an early grave. Now, if that’s ok with you, then go right ahead. But you dummies won’t take me with you.","trumpanzees,Covid_19,WearAMask",2
fauci,AGAINST,I can’t help but notice that MENTION’s daily briefings have moved to after the djia closes to prevent Dr. Doom from crashing the it every afternoon. WuhanVirus ChineseVirus coronavirus ThursdayThoughts DrFauci maga FakeNews FakeNewsMedia ChinaLiedPeopleDied l,"djia,WuhanVirus,ChineseVirus,coronavirus,ThursdayThoughts,DrFauci,maga,FakeNews,FakeNewsMedia,ChinaLiedPeopleDied",0
face_masks,AGAINST,I bet I wake up to masks being mandated 😷   At least not wearing one won’t land people fines or citations; yet.  ,"COVID19,masksdontwork",0
stay_at_home_orders,AGAINST,BBC cant contain their excitement   the glee is written all over their faces on the news tonight announcing regional lockdowns  so much FEAR for them to spread   nomasks  COVID19  ,"nomasks,COVID19,endthelockdown",0
stay_at_home_orders,NONE,MENTION Very smart MENTION — it’s highly infected with,"Covid19,StaySafeStayHome",1
fauci,AGAINST,MENTION MENTION MENTION Nope. MENTION is enjoying the power he now has. Instead of helping he is doing nothing but circumventing the President and holding his own news conferences. He won't even question Cuomo's piss-poor actions/decision on NY nursing homes,firefauci,0
fauci,NONE,"Hackers release the emails, texts of what's really going on. The streets NEED ya'll. 🏁","BREAKING,5G,COVID19,BillGates,DrFauci,WHO,cdc,coronavirus,WuhanVirus,censorship,GatesFoundation",1
stay_at_home_orders,NONE,MENTION Get well soon amma becouse your health is our wealth.,StaySafeStayHome,1
fauci,FAVOR,😷💔🇺🇸 MENTION TRUMP’S WH is now putting opo out on Dr Fauci calling him a liar &amp; saying HE made mistakes b/c he won’t back TRUMP’S lies like the GOP &amp; his lackies. DrFauci is telling FACTS on Coronavirus &amp; TRUMP is killing Americans w his lies.,"DrFauci,Coronavirus,VoteBlueToEndCorruption",2
face_masks,AGAINST,MENTION MENTION Peter is a voice of reason and sensibility.,"FakePandemic,NoMasks",0
stay_at_home_orders,NONE,MENTION so tired of Fox citing COVID numbers.,OPENAMERICANOW,1
school_closures,NONE,I’m just waiting for Trump to repurpose one of his old gems for the current national crisis: “I like people who weren’t deathly ill with a highly infectious disease.”,"TrumpFailedAmerica,WearAMask,TrumpGolfsAmericansDie,COVID19,FlunkTrump,NotMyChild",1
school_closures,NONE,"Do you know why there are no new schools coming up in Gujarat? Guess what FRC, RTE and host of draconian regulations.",SaveOurSchools,1
stay_at_home_orders,FAVOR,MENTION Exactly.. our healthcare system is maxed out because people can follow guidelines to save their lives  WearAMask ,"WearAMask,SaferAtHome",2
fauci,AGAINST,MENTION I have CURED Aids! Stop having unprotected SEX with everything and everyone.. DrFauci has took 40 years on this.. SIMPLE fix in one post..,"DrFauci,AIDS,COVID19,Pandemics",0
school_closures,FAVOR,"Ok MENTION MENTION  now a student MENTION tests +ve, what are you waiting for to close schools?","ScoMoAct,AUSPMACT,9News,coronavirus,COVID19Aus,ClosetheschoolsAustralia,CloseTheSchools",2
fauci,NONE,"MENTION Yeah.  ❤️💕❤️ We love you all but, some are sick and irresponsible. Please be better so we can be with you all again!!! If you do, I’ll make you maple pancakes and poutine!! Xoxo","WearAMask,SocialDistancing,FauciIsAHero",1
fauci,NONE,"Dr. Fauci said malls, movies and gyms were OK on February 29th ",FireFauci,1
school_closures,NONE,Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??,SaveOurSchools,1
fauci,FAVOR,"If Trump was smarter than the scientists and Dr Fauci, we wouldn’t have: 134,000 deaths and counting. Over 3m infected A resurgence of infections, specially in AZ, FL and TX But he isn’t. So we have TrumpVirus DonTheCon So","TrumpVirus,DonTheCon,IStandWithFauci",2
face_masks,FAVOR,MENTION Do we not cover and protect various other organs from our environment? Have we evolved to have skin that doesn't burn into cancerous lesions? How many examples do you need MENTION before you understand that your opinion of mask-wearing is utter nonsense,WearADamnMask,2
face_masks,FAVOR,Wear a damn mask! Wear a damn mask!,"WearADamnMask,WearAMaskSaveALife,WearADamnMask,WearAMaskSaveALife,WearADamnMask,WearAMaskSaveALife",2
stay_at_home_orders,NONE,🎶▶Fall again MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,"MENTION MENTION Fuck you, TedCruz and shame on MENTION for allowing him to do this. He endangered every life on that plane and in the airport. What a dirtbag! ","TedCruz,WearAMask",2
face_masks,FAVOR,MENTION MENTION just left your Grayslake store. Shift leader Shannon wearing only a thin silk bandana instead of a proper mask. DO BETTER!,WearAMaskSaveALife,2
stay_at_home_orders,AGAINST,MENTION and all politicians maybe if people didn’t get extra 600 per paycheck their wouldn’t be so much fraud. Are you guys reall that stupid.,"reopenmd,ReOpenAmerica",0
fauci,AGAINST,MENTION MENTION MENTION Oops...Guess Fauci forgot there is a video on “Today Show” on Feb. 29 of him saying there was no need for Americans to change their behavior because of the Coronavirus. ,FireFauci,0
fauci,NONE,"MENTION Makes me sad and angry. Yes it’s their right to be kind to their fellow man, it’s their right to do the correct thing and stop the spread of Covid 19","WearAMask,IStandWithScience,IStandWithFauci",1
stay_at_home_orders,NONE,🎶▶By any means MENTION MENTION MENTION On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,AGAINST,"MENTION do you really believe ""brown dog"" is an oncologist ?  thats a typical agitator account.    anyway, please make sure the governor of Texas gets your message about the phony covid test results. this is going on everywhere. they have to keep the hoax going. ",NoMasks,0
stay_at_home_orders,AGAINST,MENTION Many scientists around the world (who are not being paid to lie) are saying that this is the worlds biggest over-reaction to a virus. But Govts. have taken control of every aspect of life &amp; they are not going to relinquish this power unless we make them.,"nomasks,endthelockdown",0
school_closures,AGAINST,"MENTION This shouldn't be a partisan issue...time to put our kids future first...The flu is far more dangerous to our children than COVID, studies have shown they are minimal spreaders of the virus and the rest of Europe has opened schools with no problems.","flattenthefear,OpenSchools",0
fauci,FAVOR,"MENTION DrFauci just said Private Sector is better equipped to coronavirus tests kits.... Well, if Trump isolationism America 1st has left us in vulnerable. How can the most Wealthiest Nation be blindsided? Somethings wrong with that logic. NO EXCUSES Travel Ban is moot!","DrFauci,coronavirus,Trump",2
face_masks,AGAINST,"If, 6 months later, you're still wearing a mask.....you might as well wear one the rest of your life.",NoMasks,0
face_masks,AGAINST,I’ve just had to walk off a job for refusing to wear a face mask. I will not be muzzled under any circumstances,NoMasks,0
stay_at_home_orders,NONE,🎶▶Face drop MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION Don't let them have the satisfaction of creating division and racial tension that does not exist in this country. It is a distraction to keep us from fighting for our freedom.,"endthelockdown,ReOpenAmerica",0
fauci,FAVOR,"MENTION Exactly thank God for DrFauci, chasing down and spitting facts like he's on the trail of Vampires in WhiteHouse!  Vampires speaking right before &amp; after him.  Dr. Birx cagily refutes POTUS dumbass claims Testing,  but she's slowly losing blood/soul sucked out by","DrFauci,WhiteHouse,POTUS,TrumpSlogans",2
face_masks,NONE,MENTION Has she been in a school in the last 20 years? When CAN students maintain physical distancing in over crowded classrooms and schools?,"UnsafeSeptember,MasksSaveLives",1
fauci,NONE,MENTION A virus doesn’t select a host based on age. Scientists are only at the threshold of learning about long term effects of COVID19. Trump thinks it’s ok to let our young be infected w/o even knowing if they’ll die or suffer irreparable damage. MENTION,"COVID19,COVID19,LetFauciLead",1
stay_at_home_orders,FAVOR,Republicans in 2009: Obamacare will have death panels. If you're old or sick you're screwed.  Republicans in 2020: We gotta open the economy. So if you're old or sick you're screwed.  COVID19 ,"COVID19,ReopenAmerica,ReopenAmericaNow",2
face_masks,FAVOR,We wouldn’t need so many ‘Rona relief measures from Congress if people just   WORE A FUCKING MASK. ,WearADamnMask,2
fauci,NONE,MENTION Yes and Peter is absolutely correct.,FireFauci,1
stay_at_home_orders,NONE,MENTION and Lt. Governor Cooney going all in with their Agenda for Montana.  Welfare with a Capital W.   Sixteen years of Democrats in power and we got no jobs and stagnant wages.  Vote GOP. Vote Right and Red.,"mtpol,MontanaFirst,endthelockdown",1
stay_at_home_orders,NONE,🎶▶️Party MENTION MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"Prof Raj Bhopal, ""Even if a vaccine is found it may not work well for older people and those with underlying health conditions.""  It's been proven if you're fit &amp; healthy you've more chance (statistically)of being killed in a car crash than die from Covid_19 So","Covid_19,endthelockdown",1
stay_at_home_orders,NONE,MENTION MENTION I agree with you and am in California also.,StaySafeStayHome,1
school_closures,AGAINST,"MENTION MENTION Children rarely get serious COVID-19 disease.  At least 40% of urban children not signing into online schools. Can't have another year of no education, increasing childhood illiteracy, depression and suicide.",OpenSchools,0
face_masks,FAVOR,Thank goodness Trump wasn’t there to greet the astronauts after splashdown. I’m sure he would have shown up with no mask!,"SplashDown,SpaceX,WearADamnMask",2
school_closures,FAVOR,All I can say is...you better have an ARMY of substitute teachers standing by!! And cafeteria staff...and bus drivers...and janitorial staff. Because having teachers out for weeks at a time is HUGE!!  TrumpVirus ,"TrumpVirus,NotMyChild",2
fauci,NONE,MENTION No thanks. I’m done w/ the Plandemic. He &amp; I just aren’t going to agree,"Plandemic,FireFauciNow",1
fauci,NONE,"The imagined perfect solution is the ""end-all."" So with this in mind, Paul might rather have said: ""I don't think [your policy, Dr Fauci,] is the end-all.""  4/4  macbeth covid19 covidhearing  RandPaul ","macbeth,covid19,covidhearing,RandPaul,DrFauci",1
face_masks,AGAINST,F your masks!  Wear one if you want but don't make me. ,NoMasks,0
face_masks,FAVOR,Is there still a pandemic or not? Everyone out there having their best summer life and I'm like this sucks,"socialdistancing,Covid_19,WearADamnMask",2
school_closures,FAVOR,The parliament remains closed but kids are sent to schools. What exactly is our government thinking?,SchoolsMustShutdown,2
fauci,AGAINST,MENTION MENTION MENTION This is because he positioned to profit immensely from a vaccine. When was the last time Fauci treated a patient? Answer... decades! He needs to be prosecuted for causing the deaths of thousands of Americans?,"Fauci,FireFauci",0
face_masks,FAVOR,"MENTION You are Not allowed into the UK Disney stores without a face mask as it’s company policy, they had someone on the door handing out masks to those without one. As a young person I am happy to wear a mask during this time and hope it becomes compulsory in shops.",WearAMask,2
fauci,AGAINST,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Now he wants a vaccine. Shouldn’t doctors lose their licenses if they over prescribe just to make money?,"FireFauci,FireFauciNow",0
school_closures,FAVOR,MENTION Send my kids into trump’s nightmare of COVID schools? Nope.,"notmykid,NotMyChild",2
face_masks,NONE,MENTION MENTION Sorry for the loss of your beloved husband. I’m sure he’s proud of you speaking truth to power. We’re proud of you too! 🙏TrumpLiesAmericansDie,"TrumpLiesAmericansDie,MasksSaveLives",1
stay_at_home_orders,NONE,MENTION Rational people knew this four months ago.  FN morons.,OPENAMERICANOW,1
stay_at_home_orders,FAVOR,How is the situation at your end ? Covid_19 ,"Covid_19,StaySafe,StayAtHome,StayAtHomeSaveLives",2
school_closures,FAVOR,Lowkey the only way I’m progressing in education is if they close schools so...who tryna catch it😁,"coronavirus,CloseTheSchools",2
fauci,AGAINST,MENTION You should have followed Sweden's example instead of allowing Big Pharma and Fauci to play you for a fool.,FireFauci,0
stay_at_home_orders,AGAINST,"MENTION To keep businesses running, ignore the virus and",endthelockdown,0
fauci,FAVOR,MENTION Is this is a JOKE? Or a Halloween movie?  MENTION needs to get out and let the professional handle the problem. We don’t need drama and suspense like if this is a TV show. We need DrFauci to open this coronavirus briefings with facts not LIES.,"DrFauci,coronavirus",2
school_closures,AGAINST,"If MENTION closes down schools today, the MENTION can NEVER again claim to be the ""party of science.""",OpenSchools,0
school_closures,AGAINST,Think of all the ugly kids that get to wear a mask to school and have a little more confidence...,NotMyChild,0
fauci,NONE,Science is real.,"COVID19,IStandWithFauci",1
face_masks,AGAINST,"MENTION MENTION MENTION Exactly. And I've not worn a mask at all, been in huge crowds without masks, been at a house party close quarters with someone who 2 days later tested positive and I still haven't caught it.  So the mask debate rages on...",NoMasks,0
face_masks,FAVOR,MENTION MENTION MENTION They were headed to the non mask wearing state of GA.  Their loser MENTION would surely be disappointed if they wore one.,"shameonyou,GovKemp,MasksSaveLives",2
face_masks,AGAINST,"MENTION MENTION Please cite one study that shows masks are more than 1% effective at filtering aerosolized virus.  And don’t cite the ones only looking at unidirectional forward expression.  They admit almost all breath comes out the sides, top, and bottom. ",masksdontwork,0
