Target,Stance,Text,Hashtags,Stance_Processed
school_closures,NONE,Can we stop our Nation from development when we know that Private Schools are grooming 50% of our students in India MENTION  Why is the Nation quiet on Gujarat stopping Private Unaided schools from charging fees ,"Gujarat,SaveOurSchools",1
fauci,AGAINST,"Will people ever wake up? everywhere world is divided and conflicted with covid 19, it’s hurting to see that and also imagine the future for our kids, will enlightened also be slaughtered with the sheeple. how do people believe fraud fauci",firefauci,0
school_closures,AGAINST,Almost 15 Lakh teachers are unemployed due to closure of schools. ,OpenSchools,0
school_closures,NONE,MENTION MENTION Did kids die on The Gong Show? I'm too young to directly remember that TV show. ,CloseTheSchools,1
school_closures,AGAINST,My school shut down denying me access to my professors due to corona virus over exaggeration...... 2-3k$ for this month down the drain :),CloseTheSchools,0
fauci,NONE,"MENTION If Coronavirus starts bringing the dead back to life, I’d love to see how they whip out models that somehow tie back to a 500% death rate.","Coronavirus,FireFauci",1
stay_at_home_orders,FAVOR,If the government is not ready to lockdown this country. You have to lock yourself in your room if you value your life   JustSaying Just4Covid_19  StaySafe  StayAtHome ,"lockdown,JustSaying,Just4Covid_19,StaySafe,StayAtHome,StayAtHomeSaveLives",2
stay_at_home_orders,AGAINST,"From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.",endthelockdown,0
fauci,NONE,"MENTION HIGHLY irresponsible to post an opinion piece by a member of the administration, full of proven lies. The people deserve ONLY FACTS about a pandemic that has killed over 138K Americans, not partisan BS and misleading nonsense. Shame on you!","Navarro,COVID19,IStandWithFauci",1
fauci,FAVOR,"MENTION 133000 dead Americans while he freaking mocked the need to wear a mask, including harassing DrFauci. MENTION is a fecking hypocrite for five minutes. Nice try - most Americans are that stupid.",DrFauci,2
school_closures,AGAINST,Why are counties/states putting children last? They need to go back to school or the socioeconomical divide will widen.,"OpenAmerica,OpenSchools",0
face_masks,NONE,"MENTION Support each other in times of uncertainty, worries, anxiety and struggles with our feelings during the lockdown everywhere? What If we show more empathy, kindness and positivity? What if we listen and talk whenever we need it?","StayAtHome,WearADamnMask",1
face_masks,FAVOR,Putting this out for the world out of true curiosity. For people who choose not to wear masks. What would you have to see in order for you to put one on?,"facemasks,NoMask",2
stay_at_home_orders,AGAINST,"450,000 people are dead per year in the United States alone due to cigarette use.   Where's big government?   Why am I allowed to smoke, but not allowed to fully run a business?   Take off the handcuffs.   MENTION MENTION",OPENAMERICANOW,0
fauci,NONE,"MENTION Gyms &amp; bars are murdering their customers and families??! 🤪You poor frightened sheep, you need to turn off the news.  Wake up and get yourself some damn common sense!","FakePandemic,CovidHoax,FraudFauci",1
school_closures,FAVOR,"MENTION MENTION We ALL want schools to open, but we want it done when it’s safe. It isn’t safe now.",NotMyChild,2
stay_at_home_orders,NONE,🎶▶Something for something MENTION MENTION On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Pull up MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,AGAINST,"The children have and are still  undergoing such a big change. The only constant is     their home, parents, teachers &amp; schools. With Schools stopping can you imagine the turmoil all of them will undergo. Just think, think and think",SaveOurSchools,0
fauci,NONE,MENTION Has DrFauci been asked on the record about unusual blood clotting in patients with,"DrFauci,COVID19",1
fauci,NONE,MENTION  why tf r u pulling money out of my account when i can’t even go to the gym now ???  This is a lockdown.  Thieves !!! planetfitness coronavirus  Covid_19  FridayThoughts DrFauci CoronavirusPandemic lockdown  ,"planetfitness,coronavirus,Covid_19,FridayThoughts,DrFauci,CoronavirusPandemic,lockdown",1
face_masks,AGAINST,MENTION It took you FakeNewsFuckheads 5 whole months to remember that fresh air &amp; sunshine are better for us than cowering inside closed spaces?  PS-wearing all of your germs strapped to the front of your head is also a great way to spread them around.,"FakeNewsFuckheads,MasksOff",0
face_masks,NONE,MENTION Well I live in central Texas so it’s an 8-10 hour drive even if I wanted to.,WearAMask,1
face_masks,FAVOR,MENTION McD's food is proven addictive. This heavy-handed action equates a dealer to an addict - wear a mask or don't get your hit 😖,"HoaxVirus,NoMask",2
stay_at_home_orders,AGAINST,"MENTION MENTION Here in Ontario, population 13 million, we're averaging fewer than 130 cases per day, with ~10 deaths per day (that's people who died *with* COVID, not necessarily from it).  Recoveries are outpacing new cases. ",endthelockdown,0
school_closures,FAVOR,MENTION Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.Schools,"Schools,SchoolsReopening,SchoolsMustShutdown",2
face_masks,AGAINST,Why can one smell a fart through 2 or 3 layers of clothing but a home made mask can stop the little C.,masksdontwork,0
stay_at_home_orders,NONE,🎶▶Number one MENTION   On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,MENTION Take precaution.,"StaySafe,StaySafeStayHome",2
fauci,AGAINST,I am all set with DrFauci the stuff that comes out of his mouth on Coronavirus he contradicts himself a month later.  Trump needs to set this guy free and like NOW!!,"DrFauci,Coronavirus,Trump",0
school_closures,FAVOR,Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children,"SchoolMustClose,SchoolsMustShutdown",2
stay_at_home_orders,NONE,MENTION Downtown Patio Bars are packed but kids still cant play on swing sets ? How Fkn Stupid is that?! MENTION,"Onpoli,Covididiots,endthelockdown",1
fauci,NONE,"MENTION &gt;most European countries shut their economy by 95%  This is a complete lie.  The Netherlands, which barely shut down at all, had one of the best outcomes in Europe. ",FireFauci,1
face_masks,NONE,MENTION Me neither.,SayNoToMasks,1
face_masks,AGAINST,Just popped to a couple of local shops so showed them the respect of wearing a muzzle for the first time.  It was really horrible and didn’t take long before I was feeling short of breath. How have you lot been putting up with this?,"masks,NoMasks",0
face_masks,FAVOR,"MENTION Amazing how many people are not wearing masks... maybe use your security team to police it. Felt very unsafe. Suspicious that this many people seem exempt from the rule, especially when they're in friendship groups. It's a health risk!","bluewater,MasksSaveLives",2
school_closures,FAVOR,"Fredrick Ingram, president of Florida's largest teachers' union has accused DeSantis, tЯump of ""playing politics with children's lives"" as they continue to push for schools to reopen even as new coronavirus cases are on the rise in Florida and across the country. ",NotMyChild,2
face_masks,AGAINST,Happy Friday everyone. Just want to send out a huge FUCK YOU!!! to all the stores who won't let us in without a mask. Who deny us the choice to social distance instead of wearing a suffocating mask. May the bird of paradise shit on your head!,MasksOffAmerica,0
face_masks,FAVOR,"MENTION MENTION MENTION Covid cases are coming down. What we need is someone who can lead us out of this madness. Trump is not ever gonna be the mask guy. On the other hand, if people see their kids back in school, and can go outside without fear and mask harassment, I think he has a shot.",NoMasks,2
school_closures,FAVOR,"Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.  ",NotMyChild,2
stay_at_home_orders,FAVOR,"The ministry also announced 377 additional cases of recovery, bringing the total number of recoveries to 105,018. In addition, 1 new death was registered. ","QBSRadio,QBSnews,Qatar,COVID19,CoronaVirusUpdates,YourSafetyIsMySafety,StaySafeStayHealthy,StayAtHomeSaveLives",2
stay_at_home_orders,AGAINST,MENTION Not going to be a second wave if it's been here since midway through 2019 pal.   When are the Great British public going to realize that and demand their rights back? ,endthelockdown,0
face_masks,NONE,"MENTION MENTION There is no stats saying how many people are wearing a facial mask. Me believes TWITTER knew that and tricked us with their : ""We will give you an edit button when everyone wears a facial mask.WearAMask",WearAMask,1
stay_at_home_orders,NONE,🎶▶Money MENTION cc MENTION   On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,NONE,"MENTION What if your client says, no fee until you submit him your income and audit details. Respect teachers &amp; schools",SaveOurSchools,1
fauci,AGAINST,FireFauci . . . he flip flops more than a democrat on the campaign trail.  DrFauci has lost all credibility with his lack of consistency and dire warnings.,"FireFauci,democrat,DrFauci",0
school_closures,NONE,Quote of the day:  Take comfort and shelter under the wings of the Lord.  COVIDー19  coronavirus ,"COVIDー19,coronavirus,CloseTheSchools",1
stay_at_home_orders,AGAINST,"Shall we remind ourselves, excess deaths due to the Hong Kong pandemic of 1968 for the uk was 81,000! The world did not grind to a halt then, why now?",endthelockdown,0
face_masks,NONE,MENTION MENTION MENTION I'm fairly sure May would be a BIT better than,"BumblingBoris,Covid_19,WearAMask",1
fauci,AGAINST,"DrFauci on 60 Minutes:  ""Wearing masks is to prevent infected people from transmitting it""  So if I don't have it I don't need to wear a fucking mask.  Got it.",DrFauci,0
school_closures,NONE,The collaboration of teachers and parents is appreciable as they both maximise their capabilities to keep the young learners engaged to bring back normalcy in their academic routine.Teachers need a fair justice for their undying efforts during the lockdown period.,SaveOurSchools,1
fauci,NONE,"MENTION 146,632 deaths. 4,197,184  cases. Covid growing exponentially. Only 15.2% tested. STILL NO PLAN. 43 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","trumpownseverydeath,trumpgenocide,faucihero",1
school_closures,NONE,The coronavirus is pandemic and this is trending...,CloseTheSchools,1
fauci,FAVOR,"MENTION MENTION   The nation needs daily updates on COVID19 from experts. Get DrFauci, or a team you'll have in your administration, and get them out there for us NOW. The country needs this.  COVID19 DrFauci ","COVID19,DrFauci,COVID19,DrFauci,MedicalExperts",2
face_masks,AGAINST,"MENTION @ this point, the ONLY people who gain ""Protection"" wearing a mask are the CRIMINAL ANTIFA, who can maintain a semblance of anonymity and HUMAN TRAFFICKERS.",MasksOffAmerica,0
fauci,NONE,"MENTION stands for 'Centers for Disease Control and Prevention'.WTH would anyone trust information about COVID19 from ANYONE else?!This is 1 more step towards totalitarian rule!Fake numbers r going to be seen now. V are going to see 'reduction of COVID19 cases""","COVID19,COVID19,IStandWithFauci",1
stay_at_home_orders,NONE,🎶▶Young love MENTION     On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,"MENTION Well, that says it all!","StayAtHome,SchoolsMustShutdown",2
face_masks,FAVOR,I would just like to say to the two young - I am not going to call them men because they don’t deserve it – boys who laughed and called me crazy when I put on a mask as they ran past me on the trail… Good luck boys.,"parkcity,WearADamnMask",2
stay_at_home_orders,FAVOR,"The top news stories yesterday talked about how many ppl are dying, and the news stories today talk about what ppl are doing to get back outside and back to “normal life.” Ik some are eager to get back to “normal,” but they forget we’re still in QUARANTINE.",StayAtHomeSaveLives,2
stay_at_home_orders,FAVOR,"Remember Eid will come again,  No need to risk life.  StayAtHome ","StayAtHome,StaySafeStayHome",2
school_closures,FAVOR,"Why can't students stay home? Teachers can go to their classrooms and teach via zoom or whatever works!  Why haven't schools worked all covid break on this? Teachers' kids can go, as long as they stay with parents? I wish we could work together on this.  ",SchoolsMustShutdown,2
face_masks,AGAINST,Seeing lots of photos of kids wearing face masks. This is brainwashing and child abuse.,"nomasksforkids,NoMasks",0
fauci,NONE,"MENTION gang tells us: 1. Coronavirus is similar to Swineflu, Ebola, etc. 2. People can test positive after recovery (as in Ebola, where semen &amp; breastmilk of survivals carry the virus for months). 3. Instead of worsening, COVID19 is at its end, says spokesman","Coronavirus,Swineflu,Ebola,COVID19,DrFauci",1
face_masks,AGAINST,MENTION I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause.,"KeepBritainFree,KeepIrelandFree,NoMasks",0
fauci,NONE,MENTION Absolutely this lockdown will have its effects but I’m wondering if there’s any model that can explain the damage from unemployment/lockdown on the economy?,"COVID19,FauciFraud",1
stay_at_home_orders,FAVOR,MENTION Mr. Mayor it is time to shut it down please help us. Save us from our selves,SaferAtHome,2
fauci,NONE,MENTION Needs to be fired,FireFauci,1
stay_at_home_orders,FAVOR,MENTION True that! In fact the Virus is in its much stronger avatar and it probably has learnt to adapt to the weather. This one is more dangerous than the original version. We need more preparedness and more precautions. ,"CoronaVirus,StaySafeStayHome",2
school_closures,FAVOR,"Either you win by dismantling the corrupt school system, or you win when the science is all of a sudden on your side and its ok to open schools. What do you think sir? ","homeschool,OpenSchools",2
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Thanks happy weekend y'all     🦋MENTION🦋  🍕🏠🎉           ,StaySafeStayHome,1
fauci,NONE,MENTION  MENTION MENTION MENTION MENTION ? *crickets,"TrumpPandemicFailure,GOPCowards,GOPComplicit,GOPEnablers,GOPTrumpBeforeCountry,IStandWithFauci,IStandWithFauci",1
face_masks,FAVOR,MENTION MENTION If Anne Frank could live in a secret annex with seven other people for two years. I can wear a mask and maintain social distancing. ,WearAMaskSaveALife,2
school_closures,FAVOR,They shouldn't open the school.. keep it online and donate some laptops and some wifi.,SchoolReopening,2
face_masks,FAVOR,MENTION I think by now we all realize what this means: -We are not testing enough -Huge community spread -Ppl getting sicker -Ineffective contract tracing (lag test times) -Ppl not wearing masks  We are in trouble here.,WearAMaskSaveALife,2
fauci,NONE,MENTION MENTION Is this a woman who is more interested in overcoming COVID19 than being another trump lackey? MENTION ,"COVID19,IStandWithFauci",1
face_masks,FAVOR,"I worry every time I go to work that I'm risking my family to keep our home. I see so many people who don't wear a mask, or who are wearing them improperly, that my anxiety runs rampant during every shift.","MaskUpWA,WearADamnMask",2
school_closures,NONE,MENTION The Picture of Orangian Gray  CoronavirusPandemic Covid_19 ,"CoronavirusPandemic,Covid_19,CoronaOutbreak,coronavirus,StockMarket,marketcrash,marketcrash,CloseTheSchools",1
fauci,AGAINST,"MENTION I was hoping we were on the one yard line... If only on the 50 yard line, the country will collapse by the time we get to the end zone... Look at the charts again DrFauci ","DrFauci,DrainTheSwamp,MAGA,istandwiththepresident,coronavirus,CoronavirusPandemic,China",0
fauci,FAVOR,"MENTION MENTION ➡️ DrFauci: ""There’s No Question That If the President Did Not Institute a Travel Ban on China, There Would Have Been Many More CoronaVirus Cases.""  🇺🇸 Thank you,","DrFauci,CoronaVirus",2
stay_at_home_orders,FAVOR,MENTION MENTION MENTION MENTION MENTION Where did you get your koolaid? Sad how you now choose to  support a nazi terrorist who allows Russia to kill our soldiers. TrumpLiedPeopleDied ,"TrumpLiedPeopleDied,StayAtHome,voteBlue,GoJoe,LockdownNow",2
fauci,AGAINST,MENTION Wait wtf? 🤣😂  Fauci has to go. ,FireFauci,0
school_closures,NONE,"MENTION Almost?🦠🇺🇸   That is EXACTLY what he has for everything: Mail in voting  Truth telling / honesty Coronavirus testing Intelligence Ethics Morals Cheating Reality  One set for himself, one for everyone else ","Cult45,FakeChristians,FakeEvangelicals,AmericaOrTrump,NotMyChild",1
fauci,FAVOR,MENTION MENTION Then it’s not a real Coronavirus task force meeting without a real Dr there!,IStandWithFauci,2
fauci,FAVOR,"How can one thank DrFauci by sending him a nice note? Twitter, FB? MENTION MENTION","DrFauci,COVID19",2
fauci,FAVOR,"DrFauci and DrBirx appeal to Millennials to follow the CDC guidelines, WearAMask, sociallydistance &amp; to avoid large, crowded parties amid the surging coronavirus cases in the south.However, it is the summertime, and more and more young people are partying at local beaches.","DrFauci,DrBirx,Millennials,CDC,WearAMask,sociallydistance,coronavirus",2
school_closures,AGAINST,"Our children are suffering and dying, but it’s not from Covid-19.  It is from the lockdowns, malnutrition, anxiety disorders, child abuse and social isolation.    There is absolutely no scientific reason for schools not to reopen immediately.   ",OpenSchools,0
stay_at_home_orders,FAVOR,MENTION racist TrumpChump Cult45. WhiteHouse  CNN  ,"TrumpChump,Cult45,WhiteHouse,CNN,COVID19,WearAMaskSaveALife,StaySafeStayHome",2
face_masks,AGAINST,"MENTION MENTION MENTION MENTION Hot spots? Travelled through the NW &amp; no piles of bodies. It's political chicanery to keep the fear narrative. (Unreliably) test a bit more to get some extra cases, hey presto, a hot spot. The gov wants us all docile &amp; compliant ready for the saviour vaccine.","KBF,NoMask",0
stay_at_home_orders,NONE,🎶▶Try me MENTION  On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,MENTION Stop the lockdown and declare all state   emergency orders over!! Save America,FireFauciNow,1
fauci,FAVOR,"Gawd, MENTION dissing Fauci really?  Let me guess, Bannon is on later telling us it's all a hoax. Just talk about stocks and leave the conspiracy theories to Fox.",ListenToFauci,2
stay_at_home_orders,FAVOR,"Amitabh ji must have taken al precautions still he is positive ,its scary to even imagine who all daily going out without mask. ","WearAMask,StaySafeStayHome",2
face_masks,FAVOR,MENTION Not to mention travel benefits by bringing his family on a Gov't Challenger Jet and not wearing masks whilst Ms. May and Min. Qualtrough did on board.,"cdnpoli,IStandWithTrudeau,ScheerStupidity,ByeScheer,WearADamnMask",2
face_masks,FAVOR,"I will be doing more shopping in Calgary after today, Home Depot at the Country Hills was full of people wearing masks, everyone was wearing a masks in their cars they were travelling between destinations, no shopping in Okotoks or Airdrie until they figure it out!WearADamnMask",WearADamnMask,2
school_closures,FAVOR,Teachers put in a lot of effort to conduct online class. Listen to the teacher and it's a good mode of education in the current scenario. How do we expect schools to pay them without any fees. ,"SaveOurSchools,RightToLearn",2
face_masks,AGAINST,MENTION So damn hot &amp; humid...Who wants to don a sweaty comfort mask on vacation?! Too many Covid restrictions and mask policies. No thanks!,"NoMasks,masksdontwork",0
school_closures,FAVOR,"MENTION Paul Ryan, millionaire white Republican, has 3 kids: Liza Ryan, 18, Charles, 17, and Samuel Ryan, 15.  I wonder if he will be sending them to school in a few weeks. He’s made no statement condemning the decision by his party to reopen schools.","GOPkids,notmykid,NotMyChild",2
face_masks,AGAINST,"Any one else notice how the people tut tutting at non mask wearers and pub goers, are the same ones who in ordinary times wouldn't know a good time if it bit them on the bum. You know the sorts, you usually see them sporting high viz vests at the village fete.",NoMasks,0
face_masks,NONE,"Can someone please do a ""Downfall"" parody of the mask situation? Long overdue if it hasn't been done yet.","downfall,NoMask",1
face_masks,AGAINST,"CDC had an article on its website about d fallacy of wearing masks to prevent spreading this virus. After Peggy Hall exposed it in one of her videos, they removed it before more people get aware of it.","Scamdemic,MasksOff",0
face_masks,FAVOR,MENTION Yep masks only worn in the O.R. and infection contagion risk areas of high risk patients. And they were not these cheap ass blue and white paper masks they were N95 respirator masks. 🙏🇺🇸❤🐸,SayNoToMasks,2
stay_at_home_orders,NONE,MENTION MENTION This Covid will humble all of us normatter u belong to which political party.,StaySafeStayHome,1
school_closures,NONE,"It’s not ideal, but it solves part of the issue. Teachers would be in their own classrooms, there’s really not an issue of cross contamination like there would be with the hybrid or full return model. Maybe something to think about?","onted,COVID19,SchoolReopening",1
stay_at_home_orders,AGAINST,"MENTION MENTION You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now.",endthelockdown,0
school_closures,FAVOR,"Oh, it’s going to be “a safe reopening of the schools.”   We can all stop worrying. Donald Trump says it will be safe, so it will be safe because he says so. When has he ever been wrong before?  What is his strategy? That it will be safe. Simple.   ","TrumpsAmerica,OpenSchools",2
stay_at_home_orders,FAVOR,"Bar owners in Texas are losing their shit at being shut down again. Welp. What were they expecting if they create crowded zones with no mitigation during a pandemic? In our state, the bar/restaurant association were partially behind the GOP shitting on our Governor's",SaferAtHome,2
face_masks,NONE,MENTION Way to go New Yorkers!!! Tremendous news. Let’s keep it going!,WearAMask,1
fauci,FAVOR,Public health decisions must be made using the most current scientific data available. This is critical for combating COVID-19 and safely reopening the US. It’s vital that all Americans stand strongly behind scientists and take their advice.,"FollowTheScience,IStandWithFauci",2
stay_at_home_orders,AGAINST,Official figures in Wales yeaterday: 0 (Zero) new cases in Newport along with most of Wales. Only 19 in all of Wales. But 97 in a factory in Merthyr!! Very suspicious.  Should we lockdown Merthyr now ? 🤣🤣,"itsallbollocks,endthelockdown",0
stay_at_home_orders,NONE,MENTION Good morning my lovely friend  🌹🍃 MENTION 🌹🍃  Your always welcome 😘💖💖,StaySafeStayHome,1
face_masks,FAVOR,MENTION MENTION We NOW have Thousands of maskless churchgoers congregating together on the beaches of hot spot California. No masks. For civil liberty. I guess the constitution guarantees the Unalienable right to spread their disease. ,NoMasks,2
stay_at_home_orders,NONE,🎶▶️Ibile MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,AGAINST,"MENTION MENTION If only masks had anything to do with it, you’d have a point.","covidiocy,NoMasks",0
stay_at_home_orders,AGAINST,the country has passed into the grip of lockdown fanatics.,"auspol,endthelockdown",0
school_closures,FAVOR,"MENTION MENTION MENTION SCHOOLS MUST BE CLOSED! Classes must be virtual! You get tested twice or more daily! Anyone who will be near you MUST BE TESTED! School staff, faculty, teachers, &amp; children doesn’t have that privilege! More people/children will die  MENTION ",NotMyChild,2
face_masks,NONE,MENTION WashYourHands  SocialDistance (no boat parties),"WashYourHands,SocialDistance,WearADamnMask",1
fauci,NONE,"""There are times we are 50 states and times we are 1 nation."" The CorruptGOP leadership in DC and in red states are killing this country. COVID19 has claimed more Americans than 9/11 &amp; WW1 combined.  ","CorruptGOP,COVID19,DumpTrumpDayNov3,TrustFauci",1
face_masks,AGAINST,"Because my visor at work gave me such a headache i tried a mask. Today i woke up with my glands enlarged &amp; a sore throat.... not worn any of this shit in 4 months, perfectly well!",NoMasks,0
face_masks,FAVOR,"MENTION The man who slept with pornstars w/o using a condom is telling physicians what they ""need"" for protection?  Irony anyone? ","pornstars,PPE,COVID19,ventilators,pandemic,N95masks,HealthCareWorkers,covid19us,masks",2
fauci,AGAINST,It has been difficult to get a COVID-19 test and it is still difficult to get tested. Yet DrFauci is pushing an anti-body test to get you back to work with no information on length of immunity. I bet there will be no shortage of that test.,"DrFauci,TrumpSheep",0
school_closures,NONE,Just another day where Betsy DeVos is a fucking evil insane piece of trash.,CloseTheSchools,1
school_closures,FAVOR,"If I wear a mask while teaching VCE students, I don't know how I'm supposed to speak clearly. Moreover, I expect that many parents will keep their kids home. Remote teaching is optimal right now, more than it ever has been.",CloseTheSchools,2
face_masks,AGAINST,"MENTION MENTION ‘In short, cloth masks are largely symbolic. The science hasn’t changed, but the agenda has.’",masksdontwork,0
fauci,AGAINST,"²/³February  -Fauci was wrong about the first coronavirus death (it was the 6th, not the 29th) -29th:Fauci said movies, gyms and malls are ok. ""Dr. Fauci"" Ratings","FauciIsAHero,FauciTheFraud",0
stay_at_home_orders,NONE,🎶▶Find a bae MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"MENTION MENTION I think you need to get rid of the massive chip on your shoulder,it is what the welsh government say ,stay local - nobody from elsewhere ,put up with it for everyones good health",StaySafeStayHome,1
fauci,FAVOR,Watching today's presser &amp; DrFauci's slapping down the media over the mitigation issue.   Let's see how the media interprets &amp; twists his words to try to push their agenda that there's trouble between Trump &amp; Fauci.  patheticmedia COVID19 ,"DrFauci,patheticmedia,COVID19,MediaVirus",2
school_closures,AGAINST,Save our schools,"Save,RightToLearn",0
stay_at_home_orders,NONE,🎶▶️Can you do the work MENTION    On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,NONE,MENTION It would be exciting if you did your job.,"coronavirus,NoMasks",1
stay_at_home_orders,FAVOR,Florida MENTION is an irresponsible nut job.  ,"Florida,Covid19,WearAMask,StaySafeStayHome",2
stay_at_home_orders,NONE,MENTION Thank you for the reminder.  Thank you for all you do.,"staywell,StaySafeStayHome",1
stay_at_home_orders,AGAINST,MENTION The numbers are in the government over reacted everything should go back to the way it was and the 6% of ohio in the high risk pool should stay home or wear masks or whatever,"openohio,OPENAMERICANOW",0
fauci,AGAINST,MENTION MENTION It sounds like to me DrFauci is dictating to MENTION when our economy will reopen. One person alone should NEVER dictate the fate of Americans . Our rights are being violated bc of COVID19 politics.,"DrFauci,Americans,COVID19,ReopenAmericaNow",0
fauci,NONE,"“The virus doesn’t read talking points,” MENTION said. “The virus doesn’t watch news shows. The virus just waits for us to make mistakes. And when we make mistakes, as TX, FL, SC, &amp; AZ did, the virus wins. When we ignore science, the virus wins.”","virus,COVID19,IStandWithFauci",1
stay_at_home_orders,FAVOR,Our responsibility towards our country is to prevent the further spreading of Coronavirus and maintain our health security.  We_All_Return_Cautiously  we_are_all_responsible ,"We_All_Return_Cautiously,we_are_all_responsible,StaySafeStayHome",2
school_closures,FAVOR,Children can't maintain social distancing!SchoolReopening,SchoolReopening,2
face_masks,FAVOR,"MENTION I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves.","LincolnProject,WearADamnMask",2
face_masks,AGAINST,"MENTION Please stop with the mask covidiocy... for anyone under 65, the risk is virtually ZERO.","covidiocy,NoMasks",0
school_closures,AGAINST,SaveOurSchools Don't discourage the schools and teachers by stopping their salaries MENTION RightToTeach MENTION MENTION,"SaveOurSchools,RightToTeach,RightToLearn",0
stay_at_home_orders,NONE,▶️📻 unhappy  MENTION MENTION  MENTION    RaypowerNigeria ,"RaypowerNigeria,StaySafeStayHome",1
fauci,AGAINST,"MENTION And Fauci has been the one that has been wrong from the beginning! Check the timeline, he has been absolutely incompetent!",FireFauci,0
school_closures,AGAINST,MENTION And Children have a refuge from Child abusers!,"schools,OpenSchools",0
fauci,FAVOR,"MENTION If you weren't so weak, you would be slamming your own MENTION, MENTION, &amp; MENTION for their response. You would also stand up for the CDC, FAUCI, WHO, instead of a draft-dodging real estate salesman.","TrumpVirus,TrumpVirusCoverup,COVID19,GOPBetrayedAmerica,IStandWithFauci",2
fauci,FAVOR,MENTION MENTION New COVID19 cases and deaths are on YOU. Don't do it. It's not alarmist to take precautions. Wait for DrFauci to give the all clear. Don't be a,"COVID19,DrFauci,Covidiot",2
fauci,FAVOR,"Hey, MENTION, get a spine. Listen to the experts, not the clueless MENTION who refuses reality. We are still smack dab in the middle of COVID19, so STOP claiming we've moved past! If you can't handle the Covid19TaskForce, then appoint DrFauci, who CAN help.","COVID19,Covid19TaskForce,DrFauci,StayOutOfJacksonville",2
school_closures,FAVOR,"MENTION MENTION Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about covid19.   But he wants us to send our children to school.  ","covid19,NotMyChild",2
school_closures,AGAINST,So there is no Covid_19 in Private schools?,"Covid_19,SchoolsMustShutdown",0
stay_at_home_orders,NONE,🎶▶Way MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
